Date,Match_Number,City,Venue,Season,Name,Match_Type,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2005-03-10,1.0,Christchurch,AMI Stadium,2004,Australia tour of New Zealand,Test,"New Zealand, Australia",New Zealand,Australia,international,Australia,field,Australia,,,9.0,,AC Gilchrist
2005-03-18,2.0,Wellington,Basin Reserve,2004,Australia tour of New Zealand,Test,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,field,,draw,,,,AC Gilchrist
2005-04-11,2.0,Wellington,Basin Reserve,2004,Sri Lanka tour of New Zealand,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,field,New Zealand,,38.0,,1.0,L Vincent
2013-12-18,1.0,Johannesburg,New Wanderers Stadium,2013,India in South Africa Test Series,Test,"South Africa, India",South Africa,India,international,India,bat,,draw,,,,V Kohli
2013-12-26,2.0,Durban,Kingsmead,2013,India in South Africa Test Series,Test,"South Africa, India",South Africa,India,international,India,bat,South Africa,,,10.0,,DW Steyn
2014-02-12,1.0,Centurion,SuperSport Park,2013,Australia in South Africa Test Series,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,field,Australia,,281.0,,,MG Johnson
2014-02-20,2.0,Port Elizabeth,St George's Park,2013,Australia in South Africa Test Series,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,South Africa,,231.0,,,JP Duminy
2014-03-01,3.0,Cape Town,Newlands,2013,Australia in South Africa Test Series,Test,"South Africa, Australia",South Africa,Australia,international,Australia,bat,Australia,,245.0,,,DA Warner
2013-10-14,1.0,Abu Dhabi,Sheikh Zayed Stadium,2013,Pakistan v South Africa Test Series,Test,"Pakistan, South Africa",Pakistan,South Africa,international,South Africa,bat,Pakistan,,,7.0,,Khurram Manzoor
2013-10-23,2.0,,Dubai International Cricket Stadium,2013,Pakistan v South Africa Test Series,Test,"Pakistan, South Africa",Pakistan,South Africa,international,Pakistan,bat,South Africa,,92.0,,1.0,GC Smith
2013-12-31,1.0,Abu Dhabi,Sheikh Zayed Stadium,2013,Pakistan v Sri Lanka Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Pakistan,field,,draw,,,,AD Mathews
2014-01-08,2.0,,Dubai International Cricket Stadium,2013,Pakistan v Sri Lanka Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,,9.0,,DPMD Jayawardene
2014-01-16,3.0,,Sharjah Cricket Stadium,2013,Pakistan v Sri Lanka Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,Pakistan,,,5.0,,Azhar Ali
2013-09-03,1.0,,Harare Sports Club,2013,Pakistan in Zimbabwe Test Series,Test,"Zimbabwe, Pakistan",Zimbabwe,Pakistan,international,Zimbabwe,field,Pakistan,,221.0,,,Younis Khan
2013-09-10,2.0,,Harare Sports Club,2013,Pakistan in Zimbabwe Test Series,Test,"Zimbabwe, Pakistan",Zimbabwe,Pakistan,international,Zimbabwe,bat,Zimbabwe,,24.0,,,TL Chatara
2013-12-03,1.0,Dunedin,University Oval,2013,West Indies in New Zealand Test Series,Test,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,,draw,,,,LRPL Taylor
2013-12-11,2.0,Wellington,Basin Reserve,2013,West Indies in New Zealand Test Series,Test,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,73.0,,1.0,TA Boult
2013-12-19,3.0,Hamilton,Seddon Park,2013,West Indies in New Zealand Test Series,Test,"New Zealand, West Indies",New Zealand,West Indies,international,New Zealand,field,New Zealand,,,8.0,,LRPL Taylor
2014-02-06,1.0,Auckland,Eden Park,2013,India in New Zealand Test Series,Test,"New Zealand, India",New Zealand,India,international,India,field,New Zealand,,40.0,,,BB McCullum
2014-02-14,2.0,Wellington,Basin Reserve,2013,India in New Zealand Test Series,Test,"New Zealand, India",New Zealand,India,international,India,field,,draw,,,,BB McCullum
2014-07-09,1.0,Nottingham,Trent Bridge,2014,Pataudi Trophy,Test,"England, India",England,India,international,India,bat,,draw,,,,JM Anderson
2014-07-17,2.0,London,Lord's,2014,Pataudi Trophy,Test,"England, India",England,India,international,England,field,India,,95.0,,,I Sharma
2014-07-27,3.0,Southampton,The Rose Bowl,2014,Pataudi Trophy,Test,"England, India",England,India,international,England,bat,England,,266.0,,,JM Anderson
2014-08-07,4.0,Manchester,Old Trafford,2014,Pataudi Trophy,Test,"England, India",England,India,international,India,bat,England,,54.0,,1.0,SCJ Broad
2014-08-15,5.0,London,Kennington Oval,2014,Pataudi Trophy,Test,"England, India",England,India,international,England,field,England,,244.0,,1.0,JE Root
2014-06-12,1.0,London,Lord's,2014,Sri Lanka in England Test Series,Test,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,,draw,,,,JE Root
2014-06-20,2.0,Leeds,Headingley,2014,Sri Lanka in England Test Series,Test,"England, Sri Lanka",England,Sri Lanka,international,England,field,Sri Lanka,,100.0,,,AD Mathews
2013-10-09,1.0,Chittagong,Zahur Ahmed Chowdhury Stadium,2013,New Zealand in Bangladesh Test Series,Test,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,New Zealand,bat,,draw,,,,Sohag Gazi
2013-10-21,2.0,Mirpur,Shere Bangla National Stadium,2013,New Zealand in Bangladesh Test Series,Test,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,Bangladesh,bat,,draw,,,,Mominul Haque
2003-02-22,2.0,Sydney,"Bankstown Oval, Sydney",2002,England Women tour of Australia,Test,"Australia, England",Australia,England,international,England,field,,draw,,,,LC Pearson
2013-11-06,1.0,Kolkata,Eden Gardens,2013,West Indies in India Test Series,Test,"India, West Indies",India,West Indies,international,West Indies,bat,India,,51.0,,1.0,RG Sharma
2013-11-14,2.0,Mumbai,Wankhede Stadium,2013,West Indies in India Test Series,Test,"India, West Indies",India,West Indies,international,India,field,India,,126.0,,1.0,PP Ojha
2014-01-27,1.0,Mirpur,Shere Bangla National Stadium,2013,Sri Lanka in Bangladesh Test Series,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,248.0,,1.0,DPMD Jayawardene
2014-02-04,2.0,Chittagong,Zahur Ahmed Chowdhury Stadium,2013,Sri Lanka in Bangladesh Test Series,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,bat,,draw,,,,KC Sangakkara
2014-12-17,1.0,Centurion,SuperSport Park,2014,Sir Vivian Richards Trophy,Test,"South Africa, West Indies",South Africa,West Indies,international,West Indies,field,South Africa,,220.0,,1.0,HM Amla
2014-12-26,2.0,Port Elizabeth,St George's Park,2014,Sir Vivian Richards Trophy,Test,"South Africa, West Indies",South Africa,West Indies,international,West Indies,field,,draw,,,,KC Brathwaite
2015-01-02,3.0,Cape Town,Newlands,2014,Sir Vivian Richards Trophy,Test,"South Africa, West Indies",South Africa,West Indies,international,West Indies,bat,South Africa,,,8.0,,AB de Villiers
2014-08-13,,Wormsley,Sir Paul Getty's Ground,2014,,Test,"England, India",England,India,international,India,field,India,,,6.0,,JL Gunn
2014-10-22,1.0,,Dubai International Cricket Stadium,2014,Pakistan v Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,bat,Pakistan,,221.0,,,Younis Khan
2014-10-30,2.0,Abu Dhabi,Sheikh Zayed Stadium,2014,Pakistan v Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,bat,Pakistan,,356.0,,,Misbah-ul-Haq
2014-07-16,1.0,,Galle International Stadium,2014,South Africa in Sri Lanka Test Series,Test,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,South Africa,bat,South Africa,,153.0,,,DW Steyn
2014-07-24,2.0,Colombo,Sinhalese Sports Club Ground,2014,South Africa in Sri Lanka Test Series,Test,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,,draw,,,,DPMD Jayawardene
2014-06-08,1.0,Jamaica,"Sabina Park, Kingston",2014,New Zealand in West Indies Test Series,Test,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,bat,New Zealand,,186.0,,,MD Craig
2014-06-16,2.0,Trinidad,"Queen's Park Oval, Port of Spain",2014,New Zealand in West Indies Test Series,Test,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,bat,West Indies,,,10.0,,KC Brathwaite
2014-06-26,3.0,Barbados,"Kensington Oval, Bridgetown",2014,New Zealand in West Indies Test Series,Test,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,bat,New Zealand,,53.0,,,KS Williamson
2014-09-05,1.0,St Vincent,"Arnos Vale Ground, Kingstown",2014,Bangladesh in West Indies Test Series,Test,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,West Indies,,,10.0,,KC Brathwaite
2014-09-13,2.0,St Lucia,"Beausejour Stadium, Gros Islet",2014,Bangladesh in West Indies Test Series,Test,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,West Indies,,296.0,,,S Chanderpaul
2014-08-09,,,Harare Sports Club,2014,,Test,"Zimbabwe, South Africa",Zimbabwe,South Africa,international,Zimbabwe,bat,South Africa,,,9.0,,DL Piedt
2014-11-09,1.0,Abu Dhabi,Sheikh Zayed Stadium,2014,Pakistan v New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,bat,Pakistan,,248.0,,,Rahat Ali
2014-11-17,2.0,,Dubai International Cricket Stadium,2014,Pakistan v New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,,draw,,,,LRPL Taylor
2014-11-26,3.0,,Sharjah Cricket Stadium,2014,Pakistan v New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,bat,New Zealand,,80.0,,1.0,MD Craig
2015-05-21,1.0,London,Lord's,2015,New Zealand in England Test Series,Test,"England, New Zealand",England,New Zealand,international,New Zealand,field,England,,124.0,,,BA Stokes
2015-05-29,2.0,Leeds,Headingley,2015,New Zealand in England Test Series,Test,"England, New Zealand",England,New Zealand,international,England,field,New Zealand,,199.0,,,BJ Watling
2015-07-08,1.0,Cardiff,Sophia Gardens,2015,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,England,,169.0,,,JE Root
2015-07-16,2.0,London,Lord's,2015,The Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,Australia,,405.0,,,SPD Smith
2015-07-29,3.0,Birmingham,Edgbaston,2015,The Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,England,,,8.0,,ST Finn
2015-08-06,4.0,Nottingham,Trent Bridge,2015,The Ashes,Test,"England, Australia",England,Australia,international,England,field,England,,78.0,,1.0,SCJ Broad
2015-08-20,5.0,London,Kennington Oval,2015,The Ashes,Test,"England, Australia",England,Australia,international,England,field,Australia,,46.0,,1.0,SPD Smith
2014-08-06,1.0,,Galle International Stadium,2014,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,bat,Sri Lanka,,,7.0,,HMRKB Herath
2014-08-14,2.0,Colombo,Sinhalese Sports Club Ground,2014,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,105.0,,,HMRKB Herath
2014-12-26,1.0,Christchurch,Hagley Oval,2014,Sri Lanka in New Zealand Test Series,Test,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,,8.0,,BB McCullum
2015-01-03,2.0,Wellington,Basin Reserve,2014,Sri Lanka in New Zealand Test Series,Test,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,193.0,,,KS Williamson
2014-12-09,1.0,,Adelaide Oval,2014,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,Australia,bat,Australia,,48.0,,,NM Lyon
2014-12-17,2.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2014,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,India,bat,Australia,,,4.0,,SPD Smith
2014-12-26,3.0,,Melbourne Cricket Ground,2014,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,RJ Harris
2015-01-06,4.0,,Sydney Cricket Ground,2014,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,SPD Smith
2014-10-25,1.0,Mirpur,Shere Bangla National Stadium,2014,Zimbabwe in Bangladesh Test Series,Test,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Zimbabwe,bat,Bangladesh,,,3.0,,Taijul Islam
2014-11-03,2.0,Khulna,Sheikh Abu Naser Stadium,2014,Zimbabwe in Bangladesh Test Series,Test,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Bangladesh,bat,Bangladesh,,162.0,,,Shakib Al Hasan
2014-11-12,3.0,Chittagong,Zahur Ahmed Chowdhury Stadium,2014,Zimbabwe in Bangladesh Test Series,Test,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Bangladesh,bat,Bangladesh,,186.0,,,Mominul Haque
2015-04-13,1.0,Antigua,"Sir Vivian Richards Stadium, North Sound",2015,The Wisden Trophy,Test,"West Indies, England",West Indies,England,international,West Indies,field,,draw,,,,JO Holder
2015-04-21,2.0,Grenada,"National Cricket Stadium, St George's",2015,The Wisden Trophy,Test,"West Indies, England",West Indies,England,international,England,field,England,,,9.0,,JE Root
2015-05-01,3.0,Barbados,"Kensington Oval, Bridgetown",2015,The Wisden Trophy,Test,"West Indies, England",West Indies,England,international,England,bat,West Indies,,,5.0,,J Blackwood
2015-08-11,,Canterbury,St Lawrence Ground,2015,Women's Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,Australia,,161.0,,,JL Jonassen
2015-12-26,1.0,Durban,Kingsmead,2015,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,South Africa,field,England,,241.0,,,MM Ali
2016-01-02,2.0,Cape Town,Newlands,2015,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,England,bat,,draw,,,,BA Stokes
2016-01-14,3.0,Johannesburg,New Wanderers Stadium,2015,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,South Africa,bat,England,,,7.0,,SCJ Broad
2016-01-22,4.0,Centurion,SuperSport Park,2015,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,South Africa,bat,South Africa,,280.0,,,K Rabada
2015-06-03,1.0,Dominica,"Windsor Park, Roseau",2015,The Frank Worrell Trophy,Test,"West Indies, Australia",West Indies,Australia,international,West Indies,bat,Australia,,,9.0,,AC Voges
2015-06-11,2.0,Jamaica,"Sabina Park, Kingston",2015,The Frank Worrell Trophy,Test,"West Indies, Australia",West Indies,Australia,international,West Indies,field,Australia,,277.0,,,SPD Smith
2015-07-21,1.0,Chittagong,Zahur Ahmed Chowdhury Stadium,2015,South Africa in Bangladesh Test Series,Test,"Bangladesh, South Africa",Bangladesh,South Africa,international,South Africa,bat,,draw,,,,Mustafizur Rahman
2015-07-30,2.0,Mirpur,Shere Bangla National Stadium,2015,South Africa in Bangladesh Test Series,Test,"Bangladesh, South Africa",Bangladesh,South Africa,international,Bangladesh,bat,,draw,,,,Mushfiqur Rahim
2015-04-28,1.0,Khulna,Sheikh Abu Naser Stadium,2015,Pakistan in Bangladesh Test Series,Test,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Bangladesh,bat,,draw,,,,Tamim Iqbal
2015-05-06,2.0,Mirpur,Shere Bangla National Stadium,2015,Pakistan in Bangladesh Test Series,Test,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Bangladesh,field,Pakistan,,328.0,,,Azhar Ali
2015-06-17,1.0,,Galle International Stadium,2015,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,field,Pakistan,,,10.0,,Sarfraz Ahmed
2015-06-25,2.0,Colombo,P Sara Oval,2015,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,bat,Sri Lanka,,,7.0,,KTGD Prasad
2015-07-03,3.0,,Pallekele International Cricket Stadium,2015,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,field,Pakistan,,,7.0,,Younis Khan
2015-06-10,,Fatullah,Khan Shaheb Osman Ali Stadium,2015,,Test,"Bangladesh, India",Bangladesh,India,international,India,bat,,draw,,,,S Dhawan
2015-11-05,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2015,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,Australia,,208.0,,,DA Warner
2015-11-13,2.0,Perth,Western Australia Cricket Association Ground,2015,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,,draw,,,,LRPL Taylor
2015-11-27,3.0,,Adelaide Oval,2015,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,bat,Australia,,,3.0,,JR Hazlewood
2015-12-10,1.0,Hobart,Bellerive Oval,2015,The Frank Worrell Trophy,Test,"Australia, West Indies",Australia,West Indies,international,Australia,bat,Australia,,212.0,,1.0,AC Voges
2015-12-26,2.0,,Melbourne Cricket Ground,2015,The Frank Worrell Trophy,Test,"Australia, West Indies",Australia,West Indies,international,West Indies,field,Australia,,177.0,,,NM Lyon
2016-01-03,3.0,,Sydney Cricket Ground,2015,The Frank Worrell Trophy,Test,"Australia, West Indies",Australia,West Indies,international,West Indies,bat,,draw,,,,DA Warner
2015-08-12,1.0,,Galle International Stadium,2015,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,bat,Sri Lanka,,63.0,,,LD Chandimal
2015-08-20,2.0,Colombo,P Sara Oval,2015,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,India,bat,India,,278.0,,,KL Rahul
2015-08-28,3.0,Colombo,Sinhalese Sports Club Ground,2015,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,field,India,,117.0,,,CA Pujara
2015-10-13,1.0,Abu Dhabi,Sheikh Zayed Stadium,2015,Pakistan v England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,bat,,draw,,,,AN Cook
2015-10-22,2.0,,Dubai International Cricket Stadium,2015,Pakistan v England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,178.0,,,Wahab Riaz
2015-11-01,3.0,,Sharjah Cricket Stadium,2015,Pakistan v England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,127.0,,,Mohammad Hafeez
2015-11-05,1.0,Chandigarh,"Punjab Cricket Association Stadium, Mohali",2015,Freedom Trophy,Test,"India, South Africa",India,South Africa,international,India,bat,India,,108.0,,,RA Jadeja
2015-11-14,2.0,Bangalore,M Chinnaswamy Stadium,2015,Freedom Trophy,Test,"India, South Africa",India,South Africa,international,India,field,,draw,,,,
2015-11-25,3.0,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2015,Freedom Trophy,Test,"India, South Africa",India,South Africa,international,India,bat,India,,124.0,,,R Ashwin
2015-12-03,4.0,Delhi,Feroz Shah Kotla,2015,Freedom Trophy,Test,"India, South Africa",India,South Africa,international,India,bat,India,,337.0,,,AM Rahane
2016-05-19,1.0,Leeds,Headingley,2016,Sri Lanka in England Test Series,Test,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,England,,88.0,,1.0,JM Bairstow
2016-05-27,2.0,Chester-le-Street,Riverside Ground,2016,Sri Lanka in England Test Series,Test,"England, Sri Lanka",England,Sri Lanka,international,England,bat,England,,,9.0,,JM Anderson
2016-06-09,3.0,London,Lord's,2016,Sri Lanka in England Test Series,Test,"England, Sri Lanka",England,Sri Lanka,international,England,bat,,draw,,,,JM Bairstow
2016-07-14,1.0,London,Lord's,2016,Pakistan in England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,75.0,,,Yasir Shah
2016-07-22,2.0,Manchester,Old Trafford,2016,Pakistan in England Test Series,Test,"England, Pakistan",England,Pakistan,international,England,bat,England,,330.0,,,JE Root
2016-08-03,3.0,Birmingham,Edgbaston,2016,Pakistan in England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,field,England,,141.0,,,MM Ali
2016-08-11,4.0,London,Kennington Oval,2016,Pakistan in England Test Series,Test,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,10.0,,Younis Khan
2015-12-10,1.0,Dunedin,University Oval,2015,Sri Lanka in New Zealand Test Series,Test,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,122.0,,,MJ Guptill
2015-12-18,2.0,Hamilton,Seddon Park,2015,Sri Lanka in New Zealand Test Series,Test,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,New Zealand,field,New Zealand,,,5.0,,KS Williamson
2016-02-12,1.0,Wellington,Basin Reserve,2015,Trans-Tasman Trophy,Test,"New Zealand, Australia",New Zealand,Australia,international,Australia,field,Australia,,52.0,,1.0,AC Voges
2016-02-20,2.0,Christchurch,Hagley Oval,2015,Trans-Tasman Trophy,Test,"New Zealand, Australia",New Zealand,Australia,international,Australia,field,Australia,,,7.0,,JA Burns
2015-10-14,1.0,,Galle International Stadium,2015,Sobers/Tissera Trophy,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,Sri Lanka,,6.0,,1.0,HMRKB Herath
2015-10-22,2.0,Colombo,P Sara Oval,2015,Sobers/Tissera Trophy,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,Sri Lanka,,72.0,,,TAM Siriwardana
2016-08-19,1.0,Durban,Kingsmead,2016,New Zealand in South Africa Test Series,Test,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,,draw,,,,
2016-08-27,2.0,Centurion,SuperSport Park,2016,New Zealand in South Africa Test Series,Test,"South Africa, New Zealand",South Africa,New Zealand,international,New Zealand,field,South Africa,,204.0,,,Q de Kock
2016-12-26,1.0,Port Elizabeth,St George's Park,2016,Sri Lanka in South Africa Test Series,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,South Africa,,206.0,,,SC Cook
2017-01-02,2.0,Cape Town,Newlands,2016,Sri Lanka in South Africa Test Series,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,field,South Africa,,282.0,,,K Rabada
2017-01-12,3.0,Johannesburg,New Wanderers Stadium,2016,Sri Lanka in South Africa Test Series,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,South Africa,,118.0,,1.0,JP Duminy
2016-07-26,1.0,,Pallekele International Cricket Stadium,2016,Warne-Muralitharan Trophy,Test,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,Sri Lanka,,106.0,,,BKG Mendis
2016-08-04,2.0,,Galle International Stadium,2016,Warne-Muralitharan Trophy,Test,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,Sri Lanka,,229.0,,,MDK Perera
2016-08-13,3.0,Colombo,Sinhalese Sports Club Ground,2016,Warne-Muralitharan Trophy,Test,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,Sri Lanka,,163.0,,,HMRKB Herath
